split,job_id,company,source,title,true_skills,predicted_skills,top_k_skills
train,greenhouse:mongodb:6982487,MongoDB,greenhouse,"Security Software Engineer,  Infrastructure Security (Staff or Senior)",AWS|Azure|CI/CD|GCP|Go|Java|Kubernetes|Linux|MongoDB|Python|Rust|Terraform,AWS|Azure|CI/CD|GCP|Go|Java|Kubernetes|Linux|MongoDB|Python|Rust|Terraform|TypeScript,AWS|GCP|Azure|MongoDB|Terraform
train,greenhouse:coinbase:6233713,Coinbase Careers Page,greenhouse,Software Engineer - Full Stack (EAA - Compliance),AWS|Excel|Go|JavaScript|Kafka|Kubernetes|MongoDB|Python|React|SQL|Terraform|TypeScript,AWS|Docker|Excel|Go|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Python|React|SQL|Terraform|TypeScript,Excel|Kafka|Terraform|React|Kubernetes
train,greenhouse:stripe:7657231,Stripe,greenhouse,"Manager, Quality Support Operations",SQL,Excel|SQL,SQL|Excel|Tableau|Go|Machine Learning
train,greenhouse:cloudflare:7508499,Cloudflare,greenhouse,"Resident Consultant, Professional Services",Go,Bash|CI/CD|Git|Go|JavaScript|Python|Terraform|TypeScript,Terraform|JavaScript|Go|Bash|Python
train,greenhouse:stripe:7576878,Stripe,greenhouse,Finance & Strategy Analyst,Excel|Go|Python|SQL|Tableau,Excel|Go|Python|SQL|Tableau,Tableau|SQL|Excel|Go|Python
train,greenhouse:mongodb:7397292,MongoDB,greenhouse,Industry Solutions Consultant,AWS|Azure|GCP|Go|Kafka|Kubernetes|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|AWS|Azure|GCP|Kafka
train,greenhouse:cloudflare:7167953,Cloudflare,greenhouse,Senior Software Engineer - Network Dev,CI/CD|Go|Linux|MySQL|PostgreSQL|Python|SQL,Bash|CI/CD|Docker|Git|Go|JavaScript|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|SQL|Statistics|Terraform|TypeScript,Linux|PostgreSQL|MySQL|CI/CD|Rust
train,greenhouse:datadog:7496388,Datadog,greenhouse,"Federal Support Engineer 3 - Denver, New York",Linux,Go|JavaScript|Kubernetes|Linux|Python,Linux|Go|JavaScript|Python|Kubernetes
train,greenhouse:stripe:5416444,Stripe,greenhouse,Data Analyst,Python|SQL|Spark|Statistics,Airflow|Machine Learning|Python|SQL|Spark|Statistics|Tableau,Statistics|SQL|Spark|Python|Tableau
train,greenhouse:coinbase:7603746,Coinbase Careers Page,greenhouse,Senior Software Engineer - Staking Orchestration,Excel,Docker|Excel|Go|Kubernetes|PostgreSQL|Redis,Excel|Go|PostgreSQL|Docker|Kubernetes
train,greenhouse:stripe:7520686,Stripe,greenhouse,"Operations Associate, GTM Accelerate",Go|JavaScript|Node.js|Python,Excel|Go|JavaScript|Node.js|Python|SQL,Node.js|Go|JavaScript|SQL|Python
train,greenhouse:mongodb:7411098,MongoDB,greenhouse,Senior Pre-Sales Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:datadog:7560857,Datadog,greenhouse,Senior Accountant - NYC,Tableau,Excel|Go|Tableau,Tableau|Excel|Go|SQL|Python
train,greenhouse:cloudflare:7577103,Cloudflare,greenhouse,"Models Engineer, Developer Relations",JavaScript|Machine Learning|PyTorch|Python|TypeScript,Bash|CI/CD|Git|Go|JavaScript|Machine Learning|PyTorch|Python|React|Rust|TensorFlow|TypeScript,PyTorch|TypeScript|JavaScript|Python|Rust
train,greenhouse:stripe:6996373,Stripe,greenhouse,"Project Manager, Fraud Operations",SQL,Machine Learning|SQL|Tableau,SQL|Tableau|Machine Learning|Excel|Python
train,greenhouse:stripe:6163230,Stripe,greenhouse,"Backend Engineer, Payments and Risk",AWS|Docker|Kubernetes,AWS|Docker|Kubernetes,Docker|Kubernetes|AWS|React|Machine Learning
train,greenhouse:datadog:7582681,Datadog,greenhouse,Senior Partner Manager - Channels (Security),Go,AWS|Azure|GCP|Go,Go|GCP|Azure|AWS|Kubernetes
train,greenhouse:stripe:7230452,Stripe,greenhouse,"Forward Deployed Engineer, Privy",Excel|Go|Java|JavaScript|Python|React|TypeScript,AWS|Excel|Go|Java|JavaScript|Python|React|TypeScript,TypeScript|React|JavaScript|Java|Python
train,greenhouse:stripe:7366526,Stripe,greenhouse,Solutions Architect (Japan),Go|Java|JavaScript|Python,Go|Java|JavaScript|Python,Go|JavaScript|Python|Java|SQL
train,greenhouse:mongodb:7523899,MongoDB,greenhouse,"Lead, Engineering- Search Query Platform & Availability",AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|Java|MongoDB|Rust,MongoDB|AWS|Azure|GCP|Java
train,greenhouse:stripe:7667847,Stripe,greenhouse,Strategy & Analytics Analyst,Go|SQL|Tableau,Excel|Go|SQL|Statistics|Tableau,SQL|Tableau|Excel|Go|Statistics
train,greenhouse:coinbase:7673310,Coinbase Careers Page,greenhouse,"Software Engineer, Developer (Wallets and Onchain Tools)",Excel|Go|React|TypeScript,Docker|Excel|Go|Java|JavaScript|Kubernetes|PostgreSQL|Python|React|TypeScript,Excel|React|TypeScript|Go|Docker
train,greenhouse:mongodb:7245716,MongoDB,greenhouse,Senior Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:cloudflare:7317336,Cloudflare,greenhouse,"Senior Named Account Executive, CIS Region",Tableau,Tableau,Tableau|Go|JavaScript|Excel|CI/CD
train,greenhouse:mongodb:7602705,MongoDB,greenhouse,Executive Partner Specialist,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|MongoDB|GCP|Go
train,greenhouse:datadog:4599111,Datadog,greenhouse,Senior Software Engineer - Distributed Systems,Go|Java|Kafka|Redis|Rust,Go|Java|Kafka|Kubernetes|Machine Learning|Redis|Rust|TypeScript,Redis|Java|Rust|Go|Kafka
train,greenhouse:cloudflare:6819455,Cloudflare,greenhouse,Business Systems Analyst,PostgreSQL,CI/CD|Excel|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Rust|SQL|Statistics|TypeScript,PostgreSQL|Linux|Git|TypeScript|Rust
train,greenhouse:cloudflare:7479271,Cloudflare,greenhouse,"Senior  Manager, Digital Native UKI",Go,Go|Tableau,Go|Tableau|JavaScript|Bash|Azure
train,greenhouse:coinbase:7578610,Coinbase Careers Page,greenhouse,"Senior Counsel, Product (Base)",Excel,Excel|Machine Learning,Excel|Machine Learning|SQL|Go|Docker
train,greenhouse:stripe:7076173,Stripe,greenhouse,"Technical Account Manager, German Speaking",Python|SQL,Python|SQL,SQL|Python|Go|JavaScript|Excel
train,greenhouse:cloudflare:7544014,Cloudflare,greenhouse,"Partner Account Manager, Turkey & Qatar",Go,Go|Tableau,Go|Tableau|CI/CD|GCP|Azure
train,greenhouse:stripe:6229345,Stripe,greenhouse,KYC Operations Associate,SQL,Excel|SQL,SQL|Excel|Tableau|Python|Go
train,remoteok:1130678,Accenture Federal Services,remoteok,Cloud Systems Engineer,AWS|Azure|CI/CD|Kubernetes|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Git|Go|Kubernetes|Linux|Python|Terraform,Kubernetes|Terraform|CI/CD|AWS|Azure
train,greenhouse:cloudflare:7302743,Cloudflare,greenhouse,"Senior Product Manager, Application Performance",Excel|Go,Bash|Excel|Go|TypeScript,Go|Excel|TypeScript|Bash|JavaScript
train,greenhouse:stripe:7697672,Stripe,greenhouse,"Partner Development Manager, Strategic Partnerships",Go,Go,Go|Excel|SQL|Machine Learning|AWS
train,greenhouse:datadog:7545503,Datadog,greenhouse,Technical Account Manager 3 - Paris/Madrid,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Python,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Python,CI/CD|Docker|JavaScript|Python|Kubernetes
train,greenhouse:coinbase:7602957,Coinbase Careers Page,greenhouse,Engineering Manager (Institutional - Exchange),Docker|Excel|Go|PostgreSQL,Docker|Excel|Go|PostgreSQL,Excel|Docker|PostgreSQL|Go|MongoDB
train,greenhouse:coinbase:7650637,Coinbase Careers Page,greenhouse,"Engineering Manager (Institutional - Custody, Prime Onchain Wallet)",Docker|Excel|Go|PostgreSQL,Docker|Excel|Go|MongoDB|PostgreSQL,Excel|PostgreSQL|Docker|Go|MongoDB
train,greenhouse:stripe:7629052,Stripe,greenhouse,"Machine Learning Engineer, Stripe Assistant",Machine Learning|Python,Machine Learning|Python,Machine Learning|Python|React|Spark|Statistics
train,greenhouse:mongodb:7592310,MongoDB,greenhouse,Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|MongoDB|Node.js|Python|React|SQL|Spark,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|React|SQL|Spark,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:cloudflare:7670429,Cloudflare,greenhouse,Trust & Safety - Threat Investigations Intern (Summer 2026),Bash|Go|JavaScript|Node.js|Python|SQL,Bash|CI/CD|Go|JavaScript|Node.js|Python|React|Rust|SQL|Statistics|Terraform|TypeScript,Bash|JavaScript|Python|SQL|Node.js
train,greenhouse:stripe:7169392,Stripe,greenhouse,"Manager, Risk Operations Technical Programs",Excel|Go,Excel|Go|SQL,Excel|SQL|Go|Python|Machine Learning
train,greenhouse:cloudflare:7409997,Cloudflare,greenhouse,Senior Product Manager; Load Balancing,Go|Python,Bash|Excel|Go|Python|Rust|Terraform|TypeScript,Go|Python|TypeScript|Terraform|Excel
train,greenhouse:mongodb:7665958,MongoDB,greenhouse,"Technical Services Engineer, 2nd Shift",AWS|Azure|GCP|Git|Go|Java|JavaScript|Kubernetes|Linux|MongoDB|Node.js|Python,AWS|Azure|GCP|Git|Go|Java|JavaScript|Kubernetes|Linux|MongoDB|MySQL|Node.js|PostgreSQL|Python|React|SQL|Terraform,MongoDB|AWS|Azure|GCP|Linux
train,greenhouse:mongodb:7491537,MongoDB,greenhouse,Senior Application Security Engineer,AWS|Azure|GCP|Go|JavaScript|MongoDB|Python|TypeScript,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Python|Rust|Terraform|TypeScript,Azure|GCP|AWS|MongoDB|Python
train,greenhouse:cloudflare:7262995,Cloudflare,greenhouse,"Senior Majors Account Executive - Philadelphia, PA or New Jersey",Tableau,Tableau,Tableau|Go|Bash|JavaScript|GCP
train,greenhouse:stripe:7476752,Stripe,greenhouse,"Brand Designer, Link",Excel,Excel,Excel|React|SQL|Go|Python
train,greenhouse:fivetran:7627498003,Fivetran,greenhouse,"Senior Sales Engineer, Enterprise",AWS|Azure|GCP|Kafka|Linux|Python|SQL,AWS|Azure|Docker|GCP|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,GCP|Linux|AWS|Python|Azure
train,greenhouse:cloudflare:7462753,Cloudflare,greenhouse,"Senior Territory Account Executive ( NC, SC, VA)",Tableau,Bash|Go|Tableau,Tableau|Bash|Go|JavaScript|Azure
train,greenhouse:datadog:7594627,Datadog,greenhouse,"Manager II, Engineering - AI Platform Training, Serving and Storage (NorAm)",Machine Learning,Go|Machine Learning|NLP,Machine Learning|Go|NLP|PyTorch|TensorFlow
train,greenhouse:datadog:6572669,Datadog,greenhouse,AI Research Scientist – Datadog AI Research (DAIR),Excel|Machine Learning|NLP|PyTorch|TensorFlow,Excel|Go|Machine Learning|NLP|PyTorch|Python|Rust|TensorFlow,PyTorch|NLP|TensorFlow|Machine Learning|Rust
train,greenhouse:datadog:7584905,Datadog,greenhouse,Staff AI Engineer - MCP Services,React,Machine Learning|NLP|React,React|Machine Learning|NLP|Python|Go
train,greenhouse:stripe:6348471,Stripe,greenhouse,Product Marketing Manager,Go,Go,Go|Excel|SQL|Spark|Machine Learning
train,greenhouse:datadog:7496237,Datadog,greenhouse,"Manager 2, Premier Support Engineering - Amsterdam",Linux,Go|Linux,Linux|Go|JavaScript|Python|CI/CD
train,greenhouse:stripe:7435001,Stripe,greenhouse,"Product Manager, Cards Pricing",Go|Machine Learning|SQL,Excel|Go|Machine Learning|SQL,SQL|Machine Learning|Go|Excel|Statistics
train,greenhouse:stripe:7525280,Stripe,greenhouse,"Integration Reliability Engineer, Technical Operations, Commerce Systems",Git|Java|SQL,Git|Go|Java|Python|SQL,Git|SQL|Java|Go|Python
train,greenhouse:stripe:7671038,Stripe,greenhouse,"Forward Deployed Engineer, Professional Services",Go|Java|JavaScript|React|TypeScript,Go|Java|JavaScript|Python|React|SQL|TypeScript,React|Java|TypeScript|Go|JavaScript
train,greenhouse:mongodb:7467701,MongoDB,greenhouse,"Senior Software Engineer, Inference Platform",AWS|Azure|GCP|Go|Kubernetes|Machine Learning|MongoDB|Python|Rust,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|Machine Learning|MongoDB|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Rust
train,greenhouse:fivetran:7626828003,Fivetran,greenhouse,"Senior Sales Engineer, Enterprise",AWS|Azure|GCP|Java|Kafka|Linux|PostgreSQL|Python|SQL,AWS|Azure|Docker|GCP|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,Linux|GCP|AWS|Kafka|Java
train,greenhouse:fivetran:7559177003,Fivetran,greenhouse,Product Manager - Integrations,Go|SQL,AWS|Azure|Docker|GCP|Go|Java|PostgreSQL|Python|SQL|dbt,SQL|GCP|AWS|Azure|Java
train,greenhouse:stripe:7540835,Stripe,greenhouse,"Operations Associate, Sanctions (FinCrime)",SQL,Excel|SQL,SQL|Excel|Python|Statistics|Tableau
train,greenhouse:stripe:6889347,Stripe,greenhouse,"Account Executive, Product Sales (Crypto/Stablecoins)",Excel|Go,Excel|Go,Go|Excel|SQL|Tableau|Machine Learning
train,greenhouse:datadog:7191464,Datadog,greenhouse,"Director, Sales Field Enablement - NYC",Go,Go|Tableau,Go|Tableau|AWS|Machine Learning|GCP
train,greenhouse:stripe:7551832,Stripe,greenhouse,"Engineering Manager, Data Engineering",AWS|Airflow|Kafka|Spark,AWS|Airflow|Kafka|Machine Learning|Python|SQL|Spark|Statistics|dbt,Airflow|Spark|Kafka|SQL|AWS
train,greenhouse:stripe:7456716,Stripe,greenhouse,"Account Executive, Product Sales (BaaS)",Go,Go,Go|Excel|SQL|Tableau|Machine Learning
train,greenhouse:cloudflare:7530553,Cloudflare,greenhouse,"Senior Solutions Engineer, SLED",AWS|Azure|GCP,AWS|Azure|Bash|GCP|Go|JavaScript|Python,Bash|JavaScript|Azure|GCP|Python
train,greenhouse:mongodb:7662602,MongoDB,greenhouse,Customer Success Manager,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:fivetran:7655370003,Fivetran,greenhouse,Senior Software Development Engineer in Test,AWS|Azure|CI/CD|Docker|GCP|Java|Kubernetes|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Git|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|Terraform,Docker|CI/CD|Kubernetes|Java|AWS
train,greenhouse:coinbase:7395606,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Frontend - Identity",Excel|React|TypeScript,Docker|Excel|Go|Kubernetes|MongoDB|PostgreSQL|React|TypeScript,React|Excel|TypeScript|Docker|PostgreSQL
train,greenhouse:cloudflare:7362019,Cloudflare,greenhouse,"Senior Majors Account Executive - Cleveland, OH",Tableau,Tableau,Tableau|Go|Bash|JavaScript|Excel
train,greenhouse:cloudflare:7655695,Cloudflare,greenhouse,Senior Data Scientist,Go|Machine Learning|Python|React|SQL|Spark|Statistics|Tableau|TypeScript,Airflow|CI/CD|Docker|Git|Go|Kafka|Kubernetes|Machine Learning|MySQL|PostgreSQL|PyTorch|Python|React|Rust|SQL|Spark|Statistics|Tableau|TensorFlow|Terraform|TypeScript,Statistics|Spark|Machine Learning|SQL|Python
train,remoteok:1130697,Headspace,remoteok,Temp Clinical Product Lead,Go,Go,Go|Excel|SQL|Machine Learning|AWS
train,greenhouse:mongodb:6740470,MongoDB,greenhouse,"Enterprise Account Executive, Growth",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|GCP|AWS|Go
train,greenhouse:fivetran:6677618003,Fivetran,greenhouse,Staff Software Engineer,AWS|Azure|Docker|GCP|Java|Kubernetes|SQL,AWS|Azure|Bash|Docker|GCP|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|Spark|Terraform|TypeScript|dbt,Docker|Java|Kubernetes|PostgreSQL|AWS
train,greenhouse:stripe:7292520,Stripe,greenhouse,"Backend Engineer, Developer Experience & Product Platform",AWS|Java,Go|Java|React|TypeScript,Java|React|Go|TypeScript|AWS
train,greenhouse:mongodb:7574659,MongoDB,greenhouse,"2026 - Women in Tech Summit, EMEA",AWS|Azure|GCP|Go|Java|MongoDB|Python,AWS|Azure|GCP|Go|Java|JavaScript|MongoDB|Python,MongoDB|AWS|GCP|Azure|Java
train,greenhouse:fivetran:7581688003,Fivetran,greenhouse,Senior Site Reliability Engineer,AWS|Bash|GCP|Java|Kubernetes|Linux|PostgreSQL|Python|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Java|Kubernetes|Linux|PostgreSQL|Python|SQL|Terraform|dbt,Linux|Java|Kubernetes|Terraform|Bash
train,greenhouse:cloudflare:7389902,Cloudflare,greenhouse,Cloudforce One REACT Principal Consultant,AWS|Azure|Bash|GCP|Go|Linux|Python|React,AWS|Azure|Bash|CI/CD|GCP|Go|Kubernetes|Linux|Python|React|Rust|SQL|Terraform,Bash|Linux|React|Python|Terraform
train,greenhouse:cloudflare:7272028,Cloudflare,greenhouse,"Senior Named Account Executive, Spain",Tableau,Tableau,Tableau|Go|JavaScript|Excel|CI/CD
train,greenhouse:datadog:7555540,Datadog,greenhouse,"Staff Product Manager, OpenTelemetry",Go,Go|Machine Learning,Go|Machine Learning|NLP|Kubernetes|CI/CD
train,greenhouse:fivetran:7487101003,Fivetran,greenhouse,Staff Software Engineer - ETL Platform,AWS|Azure|GCP|Go|Java|Python|SQL|Spark,AWS|Azure|Docker|GCP|Go|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|Spark|TypeScript|dbt,Java|AWS|GCP|Azure|Spark
train,greenhouse:cloudflare:4886734,Cloudflare,greenhouse,Distributed Systems Engineer - Data Platform - Analytical Database Platform,Docker|Go|Kubernetes|Linux|Python|SQL|Terraform,CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Rust|SQL|Terraform|TypeScript,Linux|Terraform|Kubernetes|SQL|Docker
train,greenhouse:datadog:7414003,Datadog,greenhouse,"Manager I, Developer Advocacy",Bash|Go|JavaScript|Node.js|Python,Bash|Go|JavaScript|Machine Learning|Node.js|Python|Rust,Go|Bash|JavaScript|Node.js|Python
train,greenhouse:datadog:7514840,Datadog,greenhouse,Field Enablement Manager (LATAM),Go,Go,Go|AWS|GCP|Azure|Tableau
train,greenhouse:coinbase:7559052,Coinbase Careers Page,greenhouse,Accountant,Excel|SQL,Excel|SQL|Tableau,Excel|SQL|Tableau|Machine Learning|Python
train,greenhouse:cloudflare:7582150,Cloudflare,greenhouse,Security Engineer Intern (Summer 2026),Go|Python|Rust,Bash|CI/CD|Go|JavaScript|Linux|Python|Rust|Statistics|Terraform|TypeScript,Rust|Go|Python|TypeScript|CI/CD
train,greenhouse:stripe:7375100,Stripe,greenhouse,"Sales Manager, Platforms (Existing Business)",Go,Excel|Go,Go|Excel|SQL|Tableau|Java
train,greenhouse:stripe:7614945,Stripe,greenhouse,"Bridge, Support Operations Associate",Excel,Excel|SQL,Excel|SQL|Go|React|Java
train,greenhouse:stripe:7585685,Stripe,greenhouse,"Product Marketing Lead, Fraud and Risk",Go,Go|SQL,Go|SQL|Excel|Machine Learning|Tableau
train,greenhouse:cloudflare:7677338,Cloudflare,greenhouse,Regional Sales Manager (North),Tableau,Tableau,Tableau|Go|Excel|JavaScript|CI/CD
train,greenhouse:cloudflare:7524501,Cloudflare,greenhouse,"Engineering Manager, Traffic Management",Excel|Go|Python|Rust|Statistics,Bash|CI/CD|Excel|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|Rust|Statistics|Terraform|TypeScript,Rust|Statistics|Go|PostgreSQL|Linux
train,greenhouse:cloudflare:7541032,Cloudflare,greenhouse,Software Engineer - Network Platforms,Go|Linux|Python|Rust,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|MySQL|PostgreSQL|Python|Rust|Statistics|Terraform|TypeScript,Linux|Rust|Go|PostgreSQL|Python
train,greenhouse:stripe:7609448,Stripe,greenhouse,"Marketing Operations & AI Lead, Bridge",Go,Excel|Go|SQL|Tableau,Go|SQL|Tableau|Excel|Machine Learning
train,remoteok:1130731,Marketing Architects,remoteok,Data Analyst,Excel|Go|SQL|Statistics,Excel|Go|Python|SQL|Statistics|Tableau,Statistics|SQL|Excel|Tableau|Python
train,greenhouse:fivetran:7535213003,Fivetran,greenhouse,Staff Software Engineer,AWS|Azure|GCP|Go|Java|Python|TypeScript,AWS|Azure|Bash|Docker|GCP|Go|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|TypeScript|dbt,Java|GCP|AWS|PostgreSQL|TypeScript
train,greenhouse:coinbase:7591861,Coinbase Careers Page,greenhouse,"Software Engineer, Backend (Consumer - Advanced Trading)",Excel|Go|MongoDB|Redis,Docker|Excel|Go|Kafka|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Redis,Excel|Redis|Go|PostgreSQL|Docker
train,greenhouse:stripe:7204777,Stripe,greenhouse,"Technical Account Manager, Spanish Speaking",Python|SQL,Python|SQL,SQL|Python|Go|JavaScript|Excel
train,greenhouse:mongodb:7552394,MongoDB,greenhouse,Principal Partner Specialist,AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB,Azure|GCP|AWS|MongoDB|Go
train,greenhouse:datadog:6882229,Datadog,greenhouse,Technical Support Engineer 1 - 2,Linux,Go|JavaScript|Linux|Python,Linux|JavaScript|Go|Python|CI/CD
train,greenhouse:cloudflare:7603643,Cloudflare,greenhouse,Software Engineer (Backend),Go|Python|Terraform|TypeScript,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Rust|Terraform|TypeScript,TypeScript|Terraform|Go|React|Python
train,greenhouse:stripe:4921361,Stripe,greenhouse,"Backend Engineer/API, Payments and Risk",AWS|Docker|Kubernetes,AWS|Docker|Java|Kubernetes,Docker|Kubernetes|AWS|Java|React
train,greenhouse:fivetran:7493989003,Fivetran,greenhouse,"Senior Sales Engineer, Enterprise",AWS|Azure|GCP|Java|Kafka|Linux|Python,AWS|Azure|Docker|GCP|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,Java|GCP|Linux|Python|AWS
train,greenhouse:stripe:7457268,Stripe,greenhouse,"Senior Integration Reliability Engineer, Technical Operations",Git|SQL,Git|Go|Java|Python|SQL,Git|SQL|Java|Go|Python
train,greenhouse:mongodb:7646261,MongoDB,greenhouse,"Staff Software Engineer, Query (Optimization)",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|MongoDB|React|Rust|TypeScript,MongoDB|Azure|AWS|GCP|Java
train,greenhouse:datadog:7670018,Datadog,greenhouse,Technical Account Manager 3 (French speaking),AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Python,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Linux|Python,CI/CD|Docker|JavaScript|Kubernetes|Python
train,greenhouse:coinbase:6969295,Coinbase Careers Page,greenhouse,Senior Data Scientist - Platform,Excel|Python|SQL|Statistics,Excel|Machine Learning|Python|SQL|Statistics,Statistics|Excel|SQL|Python|Machine Learning
train,greenhouse:coinbase:7604203,Coinbase Careers Page,greenhouse,Senior Machine Learning Platform Engineer (Platform),Airflow|Excel|Go|Machine Learning|Python|Spark,Airflow|Docker|Excel|Go|Kafka|Kubernetes|Machine Learning|NLP|PostgreSQL|PyTorch|Python|Spark|Statistics|TensorFlow,Machine Learning|Excel|Airflow|Spark|Python
train,greenhouse:stripe:7277110,Stripe,greenhouse,"Software Engineer, Bridge",SQL,Excel|Go|SQL,Go|SQL|Excel|TypeScript|React
train,greenhouse:mongodb:7411027,MongoDB,greenhouse,Software Engineer 3,AWS|Azure|GCP|Go|Java|JavaScript|MongoDB|TypeScript,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Python|React|Rust|TypeScript,MongoDB|AWS|GCP|Azure|Java
train,greenhouse:datadog:7538717,Datadog,greenhouse,Enablement Systems Engineer,Go|JavaScript|Machine Learning|Python,Go|JavaScript|Machine Learning|Python,Go|Machine Learning|JavaScript|Python|CI/CD
train,greenhouse:cloudflare:7478874,Cloudflare,greenhouse,Commercial Account Executive (German speaking),Tableau,Tableau,Tableau|Go|JavaScript|Excel|CI/CD
train,greenhouse:coinbase:7586604,Coinbase Careers Page,greenhouse,Product Manager II - Liquidity Management,Excel,Excel,Excel|Go|Machine Learning|Docker|SQL
train,greenhouse:stripe:7536063,Stripe,greenhouse,"Account Executive, Product - BNPLs",Go,Go,Go|Excel|SQL|Tableau|Python
train,greenhouse:datadog:7095582,Datadog,greenhouse,"Manager I, Engineering - APM SDK Capabilities",Go,Go|Machine Learning,Go|Machine Learning|Rust|Java|Kubernetes
train,greenhouse:fivetran:7653205003,Fivetran,greenhouse,Strategic SI Partner Development Manager,AWS|Azure|GCP,AWS|Azure|GCP,AWS|GCP|Azure|dbt|Go
train,greenhouse:datadog:7689375,Datadog,greenhouse,Associate Field Marketing Manager (East NAMER),GCP,Go|Tableau,Go|Tableau|GCP|Excel|Azure
train,greenhouse:coinbase:7573222,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Backend - Blockchain Platform (Staking Data)",Excel|Go,Docker|Excel|Go|Kubernetes|MongoDB|PostgreSQL|Redis,Excel|PostgreSQL|Docker|Go|MongoDB
train,greenhouse:coinbase:7422271,Coinbase Careers Page,greenhouse,Consumer L&D SME Trainer Lead Analyst,Excel,Excel,Excel|Tableau|Machine Learning|SQL|Docker
train,greenhouse:cloudflare:7662538,Cloudflare,greenhouse,"Senior Solutions Engineer, Digital Native",AWS|Azure|Bash|GCP|Go|JavaScript|Machine Learning|Python|Terraform,AWS|Azure|Bash|GCP|Go|JavaScript|Machine Learning|Python|Terraform,Bash|JavaScript|Python|Terraform|Go
train,greenhouse:coinbase:7376178,Coinbase Careers Page,greenhouse,Technical Account Manager - API Specialist,AWS|Excel|Go,AWS|Docker|Excel|Go|Python|SQL,Excel|Go|Docker|AWS|Python
train,greenhouse:datadog:7602315,Datadog,greenhouse,"Director, Major Accounts",Go,Go,Go|Tableau|Azure|GCP|AWS
train,greenhouse:datadog:7573699,Datadog,greenhouse,"Manager I, Engineering - Bits AI Security Analyst",Machine Learning,Go|Machine Learning|NLP|Python|Rust,Machine Learning|NLP|Go|Rust|Python
