split,job_id,company,source,title,true_skills,predicted_skills,top_k_skills
test,greenhouse:cloudflare:7521318,Cloudflare,greenhouse,"Senior Territory Account Executive (Digital Native), ANZ (Based in Melbourne/ Sydney)",Tableau,Go|Tableau,Tableau|Go|JavaScript|Bash|Terraform
test,greenhouse:cloudflare:7359147,Cloudflare,greenhouse,Research Engineer Intern (Summer 2026),CI/CD|Go|Machine Learning|Python|Rust,Bash|CI/CD|Git|Go|JavaScript|Linux|Machine Learning|PyTorch|Python|Rust|Statistics|TensorFlow|TypeScript,Rust|Python|CI/CD|Machine Learning|Go
test,greenhouse:mongodb:7669637,MongoDB,greenhouse,Account Development Representative,MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|GCP|Azure|AWS|Go
test,greenhouse:stripe:7409691,Stripe,greenhouse,"Senior Staff Software Engineer,  Developer Infrastructure",AWS|Azure|CI/CD|GCP|Go|Java|Kubernetes|Python|Terraform|TypeScript,CI/CD|Go|Java|Python|React|TypeScript,Java|Go|TypeScript|React|Python
test,greenhouse:cloudflare:7053411,Cloudflare,greenhouse,Software Engineer - Security Platform,Go|Linux|Python,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|Redis|Rust|Terraform|TypeScript,Rust|Linux|Bash|TypeScript|Go
test,greenhouse:fivetran:6266323003,Fivetran,greenhouse,Principal Software Engineer,AWS|Azure|Docker|GCP|Java|Kubernetes|MySQL|PostgreSQL|SQL,AWS|Azure|Bash|Docker|GCP|Go|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|Terraform|TypeScript|dbt,PostgreSQL|Docker|Kubernetes|Java|AWS
test,greenhouse:stripe:6898905,Stripe,greenhouse,Social Media Customer Support Associate,Excel|Go|SQL,Excel|SQL,Excel|SQL|Go|React|Java
test,greenhouse:stripe:7551324,Stripe,greenhouse,"Senior Debt Capital Markets Specialist, Treasury-Finance",Python|SQL,Excel|Go|SQL,Excel|SQL|Go|Tableau|Statistics
test,greenhouse:coinbase:7300575,Coinbase Careers Page,greenhouse,"Staff Software Engineer, Frontend (Consumer -CB1,Growth)",Excel,Docker|Excel|Go|MongoDB|PostgreSQL|React|TypeScript,Excel|Docker|PostgreSQL|Go|TypeScript
test,greenhouse:mongodb:7524402,MongoDB,greenhouse,"Manager, Procurement",AWS|Azure|GCP|MongoDB,AWS|Azure|Excel|GCP|MongoDB,GCP|AWS|Azure|MongoDB|Excel
test,greenhouse:cloudflare:7681217,Cloudflare,greenhouse,"Senior Account Executive, Start-ups (Seattle/PacNW)",Tableau,Bash|Go|Tableau,Tableau|Bash|Go|JavaScript|Azure
test,greenhouse:mongodb:7591841,MongoDB,greenhouse,Senior Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
test,greenhouse:cloudflare:7361486,Cloudflare,greenhouse,Senior Majors Account Executive - Houston or Austin,Tableau,Tableau,Tableau|Go|Bash|Excel|JavaScript
test,greenhouse:cloudflare:7476710,Cloudflare,greenhouse,"Senior Territory Account Executive, Digital Natives",Tableau,Tableau,Tableau|Go|JavaScript|Excel|CI/CD
test,greenhouse:datadog:7446392,Datadog,greenhouse,"Senior Technical Program Manager, Knowledge Systems",TypeScript,Go|Machine Learning|Python,Go|Machine Learning|Python|JavaScript|AWS
test,greenhouse:cloudflare:6725818,Cloudflare,greenhouse,Principal Technical Engagement Manager,AWS,AWS|Bash|GCP|Go|JavaScript|Python|Tableau,JavaScript|Go|Python|Bash|GCP
test,greenhouse:cloudflare:7505637,Cloudflare,greenhouse,"Software Engineer, Workers Observability",AWS|GCP|Go|React|Rust|SQL|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,TypeScript|Rust|JavaScript|React|CI/CD
test,greenhouse:cloudflare:7088208,Cloudflare,greenhouse,Software Engineer: Distributed Systems (Infrastructure),CI/CD|Git|Go|Kubernetes|Machine Learning|Python|Statistics|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Statistics|Terraform|TypeScript,Rust|TypeScript|Linux|PostgreSQL|Git
test,greenhouse:cloudflare:7582169,Cloudflare,greenhouse,Security Engineer Intern (Summer 2026),Go|Python|Rust,Bash|CI/CD|Go|JavaScript|Linux|Python|Rust|Statistics|Terraform|TypeScript,Rust|Go|Python|TypeScript|CI/CD
test,greenhouse:mongodb:7696235,MongoDB,greenhouse,Customer Success Manager - Turkish Speaker,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
test,greenhouse:datadog:7484127,Datadog,greenhouse,"Director, Channels - Global Systems Integrators",Go,Go,Go|AWS|GCP|Azure|Machine Learning
test,greenhouse:coinbase:7539707,Coinbase Careers Page,greenhouse,"Senior Product Manager, HR Technology",Excel|Go|Machine Learning,Excel|Machine Learning,Excel|Machine Learning|Go|AWS|Docker
test,greenhouse:fivetran:7608300003,Fivetran,greenhouse,Senior Staff Software Engineer - Distributed Systems,AWS|Azure|GCP|Go|Java|Kubernetes|PostgreSQL,AWS|Azure|Bash|Docker|GCP|Go|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|Terraform|TypeScript|dbt,Java|PostgreSQL|Kubernetes|Docker|GCP
test,greenhouse:mongodb:7448861,MongoDB,greenhouse,"Solutions Architect, German or French Speaker",AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Kafka
test,greenhouse:datadog:7538327,Datadog,greenhouse,Senior Security Researcher - GenAI,Go|Python|Rust,Go|Machine Learning|Python|Rust,Rust|Go|Python|Machine Learning|NLP
test,greenhouse:mongodb:7657684,MongoDB,greenhouse,Principal Solutions Architect,AWS|Azure|Docker|GCP|Java|JavaScript|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|Docker|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|React|SQL,MongoDB|Azure|GCP|AWS|Node.js
test,greenhouse:mongodb:7449128,MongoDB,greenhouse,"Senior Software Engineer, Data Migration & Code Generation",AWS|Azure|CI/CD|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|MySQL|PostgreSQL|Python|React|Rust|SQL,AWS|Azure|CI/CD|Docker|GCP|Go|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|MySQL|PostgreSQL|Python|React|Rust|SQL|TypeScript,MongoDB|AWS|GCP|Azure|MySQL
test,greenhouse:stripe:7454473,Stripe,greenhouse,APAC Partner Marketing Lead,Go,Go|Tableau,Go|Tableau|Excel|SQL|AWS
test,greenhouse:datadog:7561561,Datadog,greenhouse,Incident and Escalations Manager 3 - Sao Paulo,Bash|JavaScript|Python,Go|Linux|Python,Linux|Go|Python|AWS|Kubernetes
test,greenhouse:coinbase:7660227,Coinbase Careers Page,greenhouse,Senior Software Engineer (Platform- Account Platform),Docker|Excel|Go|MongoDB|PostgreSQL|React,Docker|Excel|Go|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Python,Excel|Docker|PostgreSQL|Go|MongoDB
test,greenhouse:coinbase:7576813,Coinbase Careers Page,greenhouse,Software Engineering Manager - Cloud Provisioning,Excel,Docker|Excel|Go|Kubernetes|MongoDB|PostgreSQL|Redis,Excel|Docker|PostgreSQL|Go|Kubernetes
test,greenhouse:fivetran:7581685003,Fivetran,greenhouse,Senior Site Reliability Engineer,AWS|Bash|GCP|Java|Kubernetes|Linux|PostgreSQL|Python|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Java|Kubernetes|Linux|PostgreSQL|Python|SQL|Terraform|dbt,Linux|Java|Kubernetes|Terraform|Bash
test,greenhouse:stripe:7456167,Stripe,greenhouse,Credit Risk Operations Associate (CDMX),Excel|SQL,Excel|SQL|Statistics,Excel|SQL|Statistics|Tableau|Python
test,greenhouse:coinbase:7595047,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Backend - (Consumer Foundations)",Excel|Go|Java|JavaScript|Python,Docker|Excel|Go|Kafka|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Python|Redis,Excel|Go|PostgreSQL|Docker|Python
test,greenhouse:coinbase:6855515,Coinbase Careers Page,greenhouse,"Staff Software Engineer, Backend - Financial Hub",Excel|Java,Docker|Excel|Go|Java|Kafka|Kubernetes|MongoDB|PostgreSQL|Redis,Excel|PostgreSQL|Docker|Go|Redis
test,greenhouse:stripe:7705412,Stripe,greenhouse,"Staff Software Engineer, Terminal Developer Productivity",CI/CD|Go|Java,CI/CD|Go|Java|JavaScript|Python|React|TypeScript,CI/CD|Java|Go|TypeScript|React
test,greenhouse:fivetran:7549451003,Fivetran,greenhouse,Staff Software Engineer - ETL Platform,AWS|Azure|GCP|Go|Java|Python|SQL|Spark,AWS|Azure|Docker|GCP|Go|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|Spark|TypeScript|dbt,Java|AWS|GCP|Azure|Spark
test,greenhouse:cloudflare:5390243,Cloudflare,greenhouse,"Senior Software Engineer, Durable Objects (DO)",JavaScript|Linux|Rust|TypeScript,CI/CD|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,Rust|TypeScript|Linux|JavaScript|PostgreSQL
test,greenhouse:datadog:7555533,Datadog,greenhouse,"Senior Product Manager, Networking",AWS|Azure|GCP|Go,Go|Machine Learning,Go|Machine Learning|Linux|Azure|GCP
test,greenhouse:stripe:7486955,Stripe,greenhouse,"Product Manager, Local Payment Methods EMEA",Go,Go|SQL,Go|SQL|Excel|Machine Learning|Statistics
test,greenhouse:stripe:7525370,Stripe,greenhouse,"Engineering Manager, Sales Systems",Go|Machine Learning,Go,Go|MySQL|Machine Learning|Excel|Java
test,greenhouse:datadog:7514704,Datadog,greenhouse,Staff Product Designer - AI Observability,Excel,Go|Machine Learning|NLP|TypeScript,Machine Learning|Go|TypeScript|NLP|React
test,greenhouse:cloudflare:7116731,Cloudflare,greenhouse,Senior Software Engineer - Cloudflare One,Go|JavaScript|Kafka|PostgreSQL|Python|React|Redis|Rust|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|Statistics|Terraform|TypeScript,TypeScript|Rust|PostgreSQL|Linux|Go
test,greenhouse:stripe:7584867,Stripe,greenhouse,Marketing Content Operations Associate,Statistics,Excel|Go|SQL,Go|Excel|SQL|Tableau|Python
test,greenhouse:mongodb:7549157,MongoDB,greenhouse,"Senior Fullstack Developer, Developer Productivity (Backstage)",AWS|Azure|CI/CD|GCP|JavaScript|Kubernetes|MongoDB|Node.js|React|TypeScript,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|React|Rust|TypeScript,AWS|Azure|GCP|MongoDB|CI/CD
test,greenhouse:mongodb:7672134,MongoDB,greenhouse,Customer Success Manager,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
test,greenhouse:mongodb:7672660,MongoDB,greenhouse,"Software Engineer, Networking & Observability",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|React|Rust|TypeScript,MongoDB|Azure|AWS|GCP|Rust
test,greenhouse:mongodb:6829771,MongoDB,greenhouse,Enterprise Account Manager - OEM,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|JavaScript|MongoDB,GCP|Azure|AWS|MongoDB|Go
test,greenhouse:datadog:7374245,Datadog,greenhouse,"Vice President, GTM Enablement & Business Value - NYC",Go,Go|Tableau,Go|Tableau|Machine Learning|Excel|AWS
test,greenhouse:mongodb:7654497,MongoDB,greenhouse,"Staff Data Analyst, Acquisition Marketing",AWS|Azure|GCP|MongoDB|Python|SQL|Statistics,AWS|Azure|Excel|GCP|Go|MongoDB|Python|SQL|Statistics|Tableau,MongoDB|GCP|Azure|Tableau|AWS
test,greenhouse:stripe:5539411,Stripe,greenhouse,"Account Executive, Enterprise & Digital Native (Japan)",Go,Go,Go|SQL|Tableau|Excel|Python
test,greenhouse:stripe:7655023,Stripe,greenhouse,"Product Lead, AI",Machine Learning,Go|Machine Learning|SQL,Machine Learning|SQL|Go|Excel|Python
test,greenhouse:coinbase:7571814,Coinbase Careers Page,greenhouse,"Engineering Manager (Institutional - Foundations, Onboarding & Growth)",Docker|Excel|Go|Machine Learning|PostgreSQL,Docker|Excel|Go|MongoDB|PostgreSQL,Excel|PostgreSQL|Docker|Go|MongoDB
test,greenhouse:stripe:7404437,Stripe,greenhouse,Technical Solutions Engineer,Go|Java|Node.js|Python|React,Go|Java|JavaScript|Node.js|Python|React|TypeScript,React|Java|JavaScript|Python|Go
test,greenhouse:coinbase:7286062,Coinbase Careers Page,greenhouse,Manager of Compliance Testing and Assurance,Excel|SQL|Tableau,Excel|Machine Learning|SQL,Excel|Machine Learning|SQL|Tableau|Docker
test,greenhouse:coinbase:7578604,Coinbase Careers Page,greenhouse,"Staff Software Engineer, Frontend (Institutional - Prime UI Platform)",CI/CD|Docker|Excel|Go|PostgreSQL,Docker|Excel|Go|Java|Kafka|Kubernetes|PostgreSQL|React|TypeScript,Excel|Docker|React|TypeScript|PostgreSQL
test,greenhouse:cloudflare:7518684,Cloudflare,greenhouse,Senior Solutions Engineer - Digital Native Enterprise - West,AWS|Azure|Bash|GCP|Go|JavaScript|Machine Learning|Python|Terraform,AWS|Azure|Bash|GCP|Go|JavaScript|Machine Learning|Python|Terraform,Bash|Azure|GCP|AWS|JavaScript
